image_path,true_label,pred_label,confidence,error_type
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3a3fe497d8133dacf70f1b0fb1da96e648f657e0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e1a00c9203479c2c83aab1b36a57d46c290dd671.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c94bb1439d42092c65833709600861d676a92b4b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/23ee14b6e72515ce7e64fb7d77ea15027cd9cc71.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0a206547d1d288fa6d7ed15808ebb60b198a65de.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1076a26d5ed2fa245f33e3f848c320047c04cba1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4c58b1362f29014bd41a2c00dd55c4b96fb75204.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a67a771099ca72c893543b86bb9f73393c52b339.png,0,0,0.25125134,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7c8e5314ed6cf898a7dc753afb28b5a78bc79136.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5ffd1001cfdba443004f05a0e9b6950ee6457348.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dde3c5373df811b9adba9d454e3762b4227f237d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5fb751aac79fc3c57480cbac86d994fb5f467fd2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/13ba7eb3879a22196f5b49ba8387efc1dd86bfc9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/86e50f3be2044a247b4461e2c6c67bb78e501dd7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/694f3a607d8411f99f147bb98e084fec0c8b1e45.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/83216049a328fd5675a4d6df0d9ab26e84d65d79.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/44c96e9cde0ad38cc60888415feb9c26405e9bc8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1cf612eb778a3bc14a8682f0c62f2778fbffd6d7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/857208bd34a535675e9ae038755213f8930785a1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3ef934f2d141b3bc5bdce3e8e48621e79f8e1502.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ad4e75b0e0aa65968d2df2a836eb6781461d6616.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f6c1baa2aa847059b5d01373d70c264295dadc74.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/473e0f90165fb229cc72bbd615bb2142207e727b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/483b02aafd01415adee604b1ffd28cd6556c389d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5ae849d30461a9bd31b027ec6294d9381eea0e5e.png,0,1,1.0,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b04bc91dcedfbf506f758dc054fcccfba5aaf0b3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1ca6d3281019e7e10069712c0153f09bbdc5e932.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8ff7107bdd253728d3052749736a6772bdeef5d9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9c0433b980367f99a4fc69d35d6a4ba15f16d814.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ae62296ded28beb206e126b9ad52d14174a22dad.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3f254152bfb2a756265cfe94a0b9dbdae284c2eb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8d2a05b5236d583f857311f900551b435dae26cf.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6675c4549578c8d729a3747cb06dc49a3df63295.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/868e03cb29ac08923e84059584189cd9bf6d9a2f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cc4e594f759b41ae66c5a1bb43dfb23b7048ffd7.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c9477a498dc27d725a31d4f870b635be6d1eeb5f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/72c699cb20fcef00cbbf24bc59f743433ee71414.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d8eb7dab5952c84207e52cdab434bc132f7683aa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cf2b6ac80f3063921d1743b72eb2717eabb5417b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9108b866ec9499007814c510003a3f32fdef1548.png,0,0,0.49920017,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e7a738f7bb138fd0a2d1e11d2ae9c1b5cf0a0834.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cf3d9f152b7bbd2e1915baaa630d705b1c3ad0c5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5cac06f61af91e97e0b0900bb3a15a8031f479a5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3bc80aecf4b07935c4e5ef59cc40074a17d9baf1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/942cd1bdc3136e0cd578ffd833a98077226be976.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/df01975dc0e754c8c632551dee480298705592b0.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e49714020aa39866be11f943912e3c8418cc5051.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fb8a17dc950d7820d90c3366c8e94f6ef4c6692e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/30939733f08a960c4728db8df69cd657931685e8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e729bc4c6c3c84af10d34a1560c4e9c932522306.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/751531924091a7b33d46f173c1f0bee2f7fcf70d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/02c5aa4a70f482ca659e89d74a4a7e4fc10fb15d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5e418bbb3700cd2d81bcc860ed1f30df8a662228.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e53fe8a957c116f3ff01e2a31f6c772a65f9fb20.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1e249793d5810a9f2be457b0516eb51895fff7eb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3af463e2df35946db06b1edaf53a70f3263a05f6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a247f8d713532a65d556d826dec5d456189ff41a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/606c5116430bd740eb412b1a0f78b37ec5117321.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a1e3d5001f73bbe7f18acf42f367311b635fb788.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f06cb97d6788930cf7cfa5e99f24bcb65e2d6108.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/363b27be70a9d11e60b8d5e2df193dfa7cdad670.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cd3bdf658ce9d7c7ca727b2a35fa9978271af7a2.png,0,0,0.49920017,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b229ff6aa4bd77fcb4f7236adb75cfa75cdd1c31.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0d6fecf3e59cd84cd153a5fd9fbbb14120cbaf0d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1d4d886a1f84bdcc83948bb49483e33efc90b264.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5a13b677a7b2e85e0d6c5a2a1efe089e6888f3f1.png,0,0,0.49920017,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ac330e275302d4c45370700e022b4fa9ad08705e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0b47356222473edc1d94f56bf4eabb6b099ad2a1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/897270da1320833caa2aeeecc2062b384f72283a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d30d7bc453be45895fec63146aa32195fbe2741f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cc2fd27544346f83ea88a6ee0f721ddd69174b6d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c7cc1f14d31f17c80ea51c07572ff08eaec131a4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/46ba9e4dff1df9a5fc4f5e0e1f465a38ac6955cf.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/421cc984bfdde0184b0fa5e5b0227eb9d3923131.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/89687ed780cfdfbed08fef8b061d866bcdf27c66.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f7b230ce22d8e6f37789b33c4b52b095f18959b8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e8683918eb6cf78600258e3169389c454ceea876.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0a0d1a09e5cf9fcc308ecdc210450aecd204d344.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/caa816aff43f6f49c462fb4db9f57fe9f94dedfa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3e9ef1ab37e95b655ab140d0780820865b549839.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/76ca77169225e9174d1f54791a0c7fcf2e4ffca2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0515205daf1f8590d7d762c77cf7d79ee514fd6a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c74354cc496500d58fe382b26eab93c25c764120.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2a9f0f6e7d20c908ebf4301c47a1b468c77ad695.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/84863583f749b56a492965b629e1a593c2c96122.png,0,1,0.50079983,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a7f190884c750a2044e3133dfaad0146a5fdc843.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/78e3f4f0219f609d30637f56206cf481dc4ead71.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0646ef9628bd4f517dcc6dea4db554c1713bb008.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e5bf6bb26bf0bd656570a962cfdccdefd1b350b9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4cc7672e5dac8eb2f6cd207cf40a5ab836d79a0f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/eedf7c5b6af4e986409959a1207deb23c4340de9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/484f93c2721cdc873dfbe0853e1e19ba8d4a14e7.png,1,1,0.74874866,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0b6546d0580f929d00641e018422f05aec5961fb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0aa3ae8633e60a198fb64c02bd0ab03e2b5b8b3a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8f3af3c1fcb1dc735dbeac2ab8332fdf65e22758.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/10c8ea2d135d3c1b2c0c71d545da8682cd10cb3a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9f8eac3b918f1ea48979066c600d8b66d330f550.png,1,1,0.75055474,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/57f638160968535b220b561880464b4b8ff726be.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0d1937b3639125cc0326dab3bea7fb0c56341332.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ba7a40820473780b6d1a47954b8034e601af55e6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ef951e88f3faf86cc4f70e15d17f1b7531074538.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e6924f38f8eb9f544dea290c80b8527caedaf1cc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/aa683ae614891e1f085b82801e2a02a47baf02e3.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5bb6204ea700b5c64c5092fa96120864f1e9133e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/276bab0f1f2edb6b5296358f5519f1b7380cac82.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/41d1e800eeba146f4f84c0d70d8a03423d17b612.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f379384a7c2ff6dbfab62bf883a0465f1862184a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7f567e11b8258e63c054397b04ed74ee636d9308.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c1c4416c82ec8ec875d305dd0059449c51eb8314.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4884eb8a9e01ef0dcdd626e1ef6637a6d305475f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cd0a13db745fa8e65e42736d059d08afc0830161.png,0,0,0.24975489,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dbbc0d0d038e427e82edeba62e08de18e40cb293.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/329bafa4ba07e0456686ca07b15836b018ebfc44.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/93a846be70d1efe610d44cb288d8d5a1f77894b9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fd34edad92cd863de7e9eb54eb67116081699308.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9b71d9f66c7cbb6807094a3ffde6fdc03549258a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c88dab0ea23458028408772ba2967394f033ffc8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8761a69bad1a51529d6d2aac3c2f6b1546cc7df7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/45ef594d5d6950b9c1dfbfbb8ce6270d87ff4349.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e4935a934d856ddb188859823cc06b88babf5796.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/440cf10a9195badfe9a8825c3afdac0585e236b4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8c03802dd205d8e657b48b0d49795c144fb61235.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4b2edaab28e27c448c956e4836bf21f388e020c3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/961ecc79ce74fca711e871262110474b22cd7e69.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c6a7c53665837b23d352adce65956478641cb615.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bb76ec5304e87daef4beb93767e4af87baefd061.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e6a6d32cfbd89d63ef202a937959efbf5b787d14.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4b2ed45bf72fbe20e25bae3bbf080b2bf9e74631.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/73ae97b769024e49924cd956ea25eeff128fc4b0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/48dcdc1d93fb55402ab3dd5f68bb5ad60bf46cd8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/541d8903dbcebba25ffff663551c25336623a33f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/90ec32d66d72ede237749e2acc1258d19bc012df.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/214e19a72b414d783927fbb89ef55ae08d933492.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3b8cf0b6f4227847e81a6920dccbe4f1a9571c82.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/09c1a9998594440e4aacef5870c1f14f7a347f57.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b61ea02e65eac814f5dfbe1897eb411e659a3afd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c7b631e5722c8cb2a6170537a4001e037606497f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/206ba013becddbd23e150e87ef6057f7c1422c0e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0c2430234b144a1902967c29dbade6a4ed0d6c18.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b01f2a45542e0a0fe563a47448d0c4196144312a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cf0be77f53ba15a4ffdf87681140a326a39150db.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b848c865c56987760879a7874160f086eefad366.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/11f44f67ebb52d5edb9daed57acc760aaacce709.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a094dde8d3e2c925b9929407055d8e41df594403.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6d0394dccc175d27e6ef38127f8e5bd5f4a2c59a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0f157338dcf9e0ec85af175f978e9532f08ffec9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/97e3dc9c0f24ca860617fdfee843d0bcff1a480a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/81d46a465dedecf13c79ca7f4a3a6e5442419e86.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/38152e4ffdab834482ada67bf80a2b66d6dd4846.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4ccd868f9eae5809446e997bd2484dc49d14cc1d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4fa17b45571ffd445c6c016c1ee9b01bcdb7f96e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/99c3c3a3da6c767c8d6bc6512a2426b6bb22474f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b87ae68720c1195f6b5ef9270041ba485e927e9d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f9ca03247b690e0cc83e1d3c115b6c1c68117efd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3c63873cae2d84dbd76269411de32228aa07a316.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5d6b8b57f09ec07ce0d443e182389d0e06b6b124.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b0622830b3645402667297afc44eedbfff334322.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d7570bae03b874d53e8dd56f3e5d3aab671cce30.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ec66e8ef864359721b5cd3c702ae3241dfcfe7ae.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3939f2cb5c95789a926fcc3e52195c875157d3b8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/37ee73be6326e3b422fbaf7a6ff2714496b42cd0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a203aa15019f4f67aabe97d8e0abdbb07390babb.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7c1c9cdf713cbb3964d605f77470c3db0e6ec737.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3cdaf688932240b3c42c669b9929597d057e96e1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dd38fdffaf5da96624a86a3aef0502c071c97397.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cbcf68b36b0ebba5a3d0708745c54664a03a37bc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1fb7ea37d2d74a7a355b7e9bdeecc50bd177f8ad.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e2d2f9806badd4ae20b726194bf2f4ebf2b17e74.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8d160f0f1897d2d245c5c1bdc43b6595e315c53a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f02c33f0e8ebbce7e0b0837a7b32a47bca0ee307.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/10002b5519f25b3020ce426bc7a8bcdd6d06326b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/30010abc2320a191c0ad8876dfc7f9e5f4ba4f5d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/62fdf2fbf5497c51b7e9b8341cef03e4a6f8d423.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/13190da2111a5fa554740baeb6bbbcaee1720468.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/eef77aab3afc619e7c68fabcc561131fe4b7d408.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/235980a1109a607e44c27f61c02cb28381b36bda.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6cfbc5384e6d33ad0f6cd2bda8fbf065506a338b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f282a070889ec2057a89af318d53c49180b91183.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b9a733612ff6188b06a8b6c8ae1f3faa6a1df21a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/96aa08d1c5e98013096cef12bb4623aa409e2db9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b9ea719f7e9002b2fde3ead5c4188bb65e43d82e.png,0,0,0.24975489,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/516fb468c77184f8a675a244e446a05e979e2ff8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fa12a20fe3e88e8b8f00c1dc83b9ce65c2875a53.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/703567cade076007e52ef654a4352b1b46a4ddc5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cafcb83fd22662a2ebdbdc70c8d08249b47704ee.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/587f9aaa73df341174957827411b31ba14da94b5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3ddb9fde4d2cfc1ea0c77297d577a7de373aba4a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f4f97a2e4048f058986e64b02d9da0d898a04567.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dd29a3fa86fbf2fb3b20dc056b28f94643dfde35.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/514d6827f566db80ad2ecaf6dc962eb6ee36fe83.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cb3af517ef7313792bb651219cb07285b5bd8857.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fedf1bf9f281eba56adf9da10838e010a5514cba.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/05368a46cec92f80290182f046504c26c811542b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cdcdf83accc101499fa01ecb211eadf9180944c1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7829e6e091c623a74d69542c3d468511f478347f.png,0,0,0.0,TN
